Age,Total Spend,Items Purchased,Average Rating,Discount Applied,Days Since Last Purchase
35,810.9,12,4.3,False,13
31,1140.6,15,4.5,True,36
27,710.4,13,4.1,True,61
33,830.75,13,4.2,False,14
37,430.8,7,3.4,False,23
36,470.5,8,3.0,False,22
37,430.8,7,3.4,False,29
31,1140.6,15,4.5,True,27
30,1450.5,19,4.6,False,12
37,430.8,7,3.4,False,23
28,1490.1,21,4.9,False,9
26,690.6,12,3.9,True,47
32,1160.3,14,4.4,True,22
32,1160.3,14,4.4,True,22
37,430.8,7,3.4,False,23
30,1460.5,20,4.8,False,12
32,660.3,10,3.8,True,38
36,470.5,8,3.0,False,18
41,485.25,9,3.6,True,39
32,670.3,10,3.8,True,33
30,1190.8,16,4.5,True,20
28,1490.1,21,4.9,False,9
43,505.75,10,3.3,True,39
28,1480.1,21,4.9,False,11
27,710.4,13,4.1,True,54
35,810.9,12,4.3,False,13
38,440.9,8,3.2,False,24
28,1520.1,21,4.8,False,9
29,1370.2,18,4.7,False,10
29,1370.2,18,4.7,False,10
35,800.9,12,4.1,False,17
28,1490.1,21,4.9,False,9
27,710.4,13,4.1,True,54
36,460.5,8,3.1,False,19
35,820.9,12,4.3,False,15
35,810.9,12,4.3,False,13
31,1130.6,15,4.5,True,26
30,1190.8,16,4.5,True,20
38,460.9,8,3.2,False,25
32,660.3,10,3.8,True,39
37,430.8,7,3.4,False,23
31,1140.6,15,4.6,True,27
43,505.75,10,3.3,True,48
37,440.8,8,3.1,False,22
32,690.3,10,3.8,True,34
43,505.75,10,3.3,True,39
28,1500.1,21,4.9,False,10
34,780.2,11,4.1,False,16
35,820.9,12,4.3,False,12
30,1190.8,16,4.5,True,27
30,1460.5,20,4.8,False,15
30,1480.3,19,4.7,False,12
30,1180.8,16,4.7,True,19
34,790.2,11,4.0,False,15
34,800.2,11,4.1,False,17
32,660.3,10,3.8,True,37
32,680.3,10,3.8,True,32
31,1210.6,17,4.8,True,18
31,1130.6,15,4.5,True,26
31,1140.6,15,4.6,True,27
41,480.25,9,3.6,True,38
29,1370.2,18,4.7,False,10
29,1370.2,18,4.7,False,10
27,710.4,13,4.1,True,63
32,680.3,10,3.8,True,32
26,690.6,12,3.9,True,47
34,790.2,11,4.0,False,15
36,470.5,8,3.0,False,18
34,800.2,11,4.1,False,17
30,1450.5,19,4.6,False,14
